"Story","Title","Result","Date","Stability","Duration (s)"
"Register to Alta-shop Account","Register with valid data","SUCCESS","2023-05-07T10:11:57.1268374+07:00[Asia/Bangkok]","0.0","7.2"
"Register to Alta-shop Account","Register without fill the fullname","SUCCESS","2023-05-07T10:12:05.1259596+07:00[Asia/Bangkok]","0.0","3.79"
"Register to Alta-shop Account","Register without fill the email","SUCCESS","2023-05-07T10:12:09.6037528+07:00[Asia/Bangkok]","0.0","3.88"
"Register to Alta-shop Account","Register without fill the password","SUCCESS","2023-05-07T10:12:14.1712483+07:00[Asia/Bangkok]","0.0","3.52"
"Register to Alta-shop Account","Register with existed email","SUCCESS","2023-05-07T10:12:18.3665341+07:00[Asia/Bangkok]","0.0","3.77"
"Login to Alta-shop Account","Login with correct credentials","SUCCESS","2023-05-07T10:12:22.8128674+07:00[Asia/Bangkok]","0.0","3.73"
"Login to Alta-shop Account","Login with wrong password","SUCCESS","2023-05-07T10:12:27.2100481+07:00[Asia/Bangkok]","0.0","8.9"
"Login to Alta-shop Account","Login with wrong email","SUCCESS","2023-05-07T10:12:36.791332+07:00[Asia/Bangkok]","0.0","4.1"
"Login to Alta-shop Account","Login with invalid email","SUCCESS","2023-05-07T10:12:41.5743872+07:00[Asia/Bangkok]","0.0","3.36"
"Login to Alta-shop Account","Login without input any fields","SUCCESS","2023-05-07T10:12:45.6050765+07:00[Asia/Bangkok]","0.0","3.41"
"Logout from Alta-shop Account","Logout from account","SUCCESS","2023-05-07T10:12:49.6926781+07:00[Asia/Bangkok]","0.0","6.51"
"Product","Add to cart by buy a product with login","SUCCESS","2023-05-07T10:12:56.9654593+07:00[Asia/Bangkok]","0.0","7.76"
"Category","Select category","SUCCESS","2023-05-07T10:13:05.8177098+07:00[Asia/Bangkok]","0.0","4.62"
"Category","Clear category","SUCCESS","2023-05-07T10:13:11.1546681+07:00[Asia/Bangkok]","0.0","5.36"
"Transaction","View Transaction","SUCCESS","2023-05-07T10:13:17.1909709+07:00[Asia/Bangkok]","0.0","5.3"
"Transaction","View transaction without login","SUCCESS","2023-05-07T10:13:23.1538537+07:00[Asia/Bangkok]","0.0","3.95"
"Transaction","Pay the product we've added to cart","SUCCESS","2023-05-07T10:13:27.8916972+07:00[Asia/Bangkok]","0.0","5.05"
"Transaction","Failed to pay when user hasn't login yet","SUCCESS","2023-05-07T10:13:33.6262883+07:00[Asia/Bangkok]","0.0","4.27"
