"Story","Title","Result","Date","Stability","Duration (s)"
"Register","POST - Register with valid data","SUCCESS","2023-05-08T15:04:30.3392652+07:00[Asia/Bangkok]","0.0","2.5"
"Register","POST - Register without fullname","SUCCESS","2023-05-08T15:04:32.8619469+07:00[Asia/Bangkok]","0.0","0.11"
"Register","POST - Register without email","SUCCESS","2023-05-08T15:04:32.9846208+07:00[Asia/Bangkok]","0.0","0.11"
"Register","POST - Register without password","SUCCESS","2023-05-08T15:04:33.1027192+07:00[Asia/Bangkok]","0.0","0.1"
"Register","POST - Register with existed account","SUCCESS","2023-05-08T15:04:33.2099713+07:00[Asia/Bangkok]","0.0","0.1"
"Login","POST - Login with valid credential","SUCCESS","2023-05-08T15:04:33.3236224+07:00[Asia/Bangkok]","0.0","0.1"
"Login","POST - Login wrong password","SUCCESS","2023-05-08T15:04:33.4348213+07:00[Asia/Bangkok]","0.0","0.09"
"Login","POST - Login with empty email","SUCCESS","2023-05-08T15:04:33.5341702+07:00[Asia/Bangkok]","0.0","0.09"
"Login","POST - Login with empty password","SUCCESS","2023-05-08T15:04:33.6319096+07:00[Asia/Bangkok]","0.0","0.09"
"Login","POST - Login without payload","SUCCESS","2023-05-08T15:04:33.7288957+07:00[Asia/Bangkok]","0.0","0.09"
"Login","POST - Login with empty body parameter","SUCCESS","2023-05-08T15:04:33.8266882+07:00[Asia/Bangkok]","0.0","0.12"
"User Information","GET - Get user information","SUCCESS","2023-05-08T15:04:33.9562345+07:00[Asia/Bangkok]","0.0","0.11"
"User Information","GET - Get user information without token","SUCCESS","2023-05-08T15:04:34.0685746+07:00[Asia/Bangkok]","0.0","0.08"
"Categories","POST - Add new category","SUCCESS","2023-05-08T15:04:34.1562767+07:00[Asia/Bangkok]","0.0","0.1"
"Categories","POST - Add new category without description data payload","SUCCESS","2023-05-08T15:04:34.2585826+07:00[Asia/Bangkok]","0.0","0.09"
"Categories","POST - Add new category without name data payload","SUCCESS","2023-05-08T15:04:34.3497525+07:00[Asia/Bangkok]","0.0","0.13"
"Categories","GET - Get list all categories","SUCCESS","2023-05-08T15:04:34.4852251+07:00[Asia/Bangkok]","0.0","0.12"
"Categories","GET - Get categories by ID","SUCCESS","2023-05-08T15:04:34.6107341+07:00[Asia/Bangkok]","0.0","0.11"
"Categories","DEL - Delete category with ID","SUCCESS","2023-05-08T15:04:34.7214364+07:00[Asia/Bangkok]","0.0","0.1"
"Categories","DEL - Delete category with invalid ID","SUCCESS","2023-05-08T15:04:34.8286667+07:00[Asia/Bangkok]","0.0","0.09"
"Product","POST - Add new product product","SUCCESS","2023-05-08T15:04:34.9218+07:00[Asia/Bangkok]","0.0","0.1"
"Product","POST - Add new product without fill name","SUCCESS","2023-05-08T15:04:35.0240358+07:00[Asia/Bangkok]","0.0","0.1"
"Product","POST - Add new product without fill description","SUCCESS","2023-05-08T15:04:35.124075+07:00[Asia/Bangkok]","0.0","0.09"
"Product","POST - Add new product without fill price","SUCCESS","2023-05-08T15:04:35.2201849+07:00[Asia/Bangkok]","0.0","0.09"
"Product","GET - Get product by ID","SUCCESS","2023-05-08T15:04:35.3100752+07:00[Asia/Bangkok]","0.0","0.33"
"Product","GET - Get all product","SUCCESS","2023-05-08T15:04:35.6431069+07:00[Asia/Bangkok]","0.0","0.08"
"Product","GET - Get product by invalid ID","SUCCESS","2023-05-08T15:04:35.7285216+07:00[Asia/Bangkok]","0.0","0.08"
"Order","POST - Add new orders","SUCCESS","2023-05-08T15:04:35.8337814+07:00[Asia/Bangkok]","0.0","0.08"
"Order","GET - Get all order","SUCCESS","2023-05-08T15:04:35.9189932+07:00[Asia/Bangkok]","0.0","0.08"
"Order","GET - Get all order without login","SUCCESS","2023-05-08T15:04:36.0037471+07:00[Asia/Bangkok]","0.0","0.07"
"Rating","POST - Give product rating","SUCCESS","2023-05-08T15:04:36.0835725+07:00[Asia/Bangkok]","0.0","0.1"
"Rating","POST - Give product rating out of bond","SUCCESS","2023-05-08T15:04:36.1928927+07:00[Asia/Bangkok]","0.0","0.1"
"Rating","GET - Get product rating","SUCCESS","2023-05-08T15:04:36.2936223+07:00[Asia/Bangkok]","0.0","0.08"
"Rating","GET - Get product rating with invalid data","SUCCESS","2023-05-08T15:04:36.379406+07:00[Asia/Bangkok]","0.0","0.09"
"Comment","POST - Post comment","SUCCESS","2023-05-08T15:04:36.4706785+07:00[Asia/Bangkok]","0.0","0.1"
"Comment","GET - Get comment with correct endpoints","SUCCESS","2023-05-08T15:04:36.5719172+07:00[Asia/Bangkok]","0.0","0.1"
"Comment","Get comment with incorrect endpoints","SUCCESS","2023-05-08T15:04:36.6738239+07:00[Asia/Bangkok]","0.0","0.09"
"Hello","GET - Get hello with correct endpoints","SUCCESS","2023-05-08T15:04:36.7679482+07:00[Asia/Bangkok]","0.0","0.1"
