"Story","Title","Result","Date","Stability","Duration (s)"
"Register","POST - Register with valid data","SUCCESS","2023-05-08T14:49:36.5786136+07:00[Asia/Bangkok]","0.0","0.16"
"Register","POST - Register without fullname","SUCCESS","2023-05-08T14:49:36.7460878+07:00[Asia/Bangkok]","0.0","0.12"
"Register","POST - Register without email","SUCCESS","2023-05-08T14:49:36.8722598+07:00[Asia/Bangkok]","0.0","0.11"
"Register","POST - Register without password","SUCCESS","2023-05-08T14:49:36.9934437+07:00[Asia/Bangkok]","0.0","0.1"
"Register","POST - Register with existed account","SUCCESS","2023-05-08T14:49:37.0971672+07:00[Asia/Bangkok]","0.0","0.1"
"Login","POST - Login with valid credential","SUCCESS","2023-05-08T14:49:37.2051643+07:00[Asia/Bangkok]","0.0","0.1"
"Login","POST - Login wrong password","SUCCESS","2023-05-08T14:49:37.3083983+07:00[Asia/Bangkok]","0.0","0.1"
"Login","POST - Login with empty email","SUCCESS","2023-05-08T14:49:37.4113494+07:00[Asia/Bangkok]","0.0","0.09"
"Login","POST - Login with empty password","SUCCESS","2023-05-08T14:49:37.503752+07:00[Asia/Bangkok]","0.0","0.09"
"Login","POST - Login without payload","SUCCESS","2023-05-08T14:49:37.5996105+07:00[Asia/Bangkok]","0.0","0.09"
"Login","POST - Login with empty body parameter","SUCCESS","2023-05-08T14:49:37.6992078+07:00[Asia/Bangkok]","0.0","0.09"
"User Information","GET - Get user information","SUCCESS","2023-05-08T14:49:37.793856+07:00[Asia/Bangkok]","0.0","0.08"
"User Information","GET - Get user information without token","SUCCESS","2023-05-08T14:49:37.8831488+07:00[Asia/Bangkok]","0.0","0.08"
"Categories","POST - Add new category","SUCCESS","2023-05-08T14:49:37.9744145+07:00[Asia/Bangkok]","0.0","0.1"
"Categories","POST - Add new category without description data payload","SUCCESS","2023-05-08T14:49:38.0741532+07:00[Asia/Bangkok]","0.0","0.09"
"Categories","POST - Add new category without name data payload","SUCCESS","2023-05-08T14:49:38.1723517+07:00[Asia/Bangkok]","0.0","0.09"
"Categories","GET - Get list all categories","SUCCESS","2023-05-08T14:49:38.2616589+07:00[Asia/Bangkok]","0.0","0.15"
"Categories","GET - Get categories by ID","SUCCESS","2023-05-08T14:49:38.4163227+07:00[Asia/Bangkok]","0.0","0.1"
"Categories","DEL - Delete category with ID","SUCCESS","2023-05-08T14:49:38.5178888+07:00[Asia/Bangkok]","0.0","0.15"
"Categories","DEL - Delete category with invalid ID","SUCCESS","2023-05-08T14:49:38.6753985+07:00[Asia/Bangkok]","0.0","0.1"
"Product","POST - Add new product product","SUCCESS","2023-05-08T14:49:38.7834862+07:00[Asia/Bangkok]","0.0","0.18"
"Product","POST - Add new product without fill name","SUCCESS","2023-05-08T14:49:38.9693113+07:00[Asia/Bangkok]","0.0","0.1"
"Product","POST - Add new product without fill description","SUCCESS","2023-05-08T14:49:39.0726081+07:00[Asia/Bangkok]","0.0","0.08"
"Product","POST - Add new product without fill price","SUCCESS","2023-05-08T14:49:39.1604016+07:00[Asia/Bangkok]","0.0","0.1"
"Product","GET - Get product by ID","SUCCESS","2023-05-08T14:49:39.2661177+07:00[Asia/Bangkok]","0.0","0.32"
"Product","GET - Get all product","SUCCESS","2023-05-08T14:49:39.5928641+07:00[Asia/Bangkok]","0.0","0.1"
"Product","GET - Get product by invalid ID","SUCCESS","2023-05-08T14:49:39.6941284+07:00[Asia/Bangkok]","0.0","0.09"
"Order","POST - Add new orders","SUCCESS","2023-05-08T14:49:39.789409+07:00[Asia/Bangkok]","0.0","0.08"
"Order","GET - Get all order","SUCCESS","2023-05-08T14:49:39.8773475+07:00[Asia/Bangkok]","0.0","0.08"
"Order","GET - Get all order without login","SUCCESS","2023-05-08T14:49:39.9642918+07:00[Asia/Bangkok]","0.0","0.09"
"Rating","POST - Give product rating","SUCCESS","2023-05-08T14:49:40.0605303+07:00[Asia/Bangkok]","0.0","0.1"
"Rating","POST - Give product rating out of bond","SUCCESS","2023-05-08T14:49:40.1696522+07:00[Asia/Bangkok]","0.0","0.1"
"Rating","GET - Get product rating","SUCCESS","2023-05-08T14:49:40.274379+07:00[Asia/Bangkok]","0.0","0.08"
"Rating","GET - Get product rating with invalid data","SUCCESS","2023-05-08T14:49:40.3609019+07:00[Asia/Bangkok]","0.0","0.1"
"Comment","POST - Post comment","SUCCESS","2023-05-08T14:49:40.461296+07:00[Asia/Bangkok]","0.0","0.08"
"Comment","GET - Get comment with correct endpoints","SUCCESS","2023-05-08T14:49:40.5472026+07:00[Asia/Bangkok]","0.0","0.09"
"Comment","Get comment with incorrect endpoints","SUCCESS","2023-05-08T14:49:40.6402784+07:00[Asia/Bangkok]","0.0","0.08"
